date	Q	Pp	GW
1978-08-01	58.5	0.0	NA
1978-09-01	46.1	0.0	NA
1978-10-01	80.8	0.0	NA
1978-11-01	142.8	0.0	NA
1978-12-01	143.6	0.0	NA
1979-01-01	126.7	0.0	NA
1979-02-01	78.9	0.0	NA
1979-03-01	86.5	0.0	NA
1979-04-01	54.4	0.0	NA
1979-05-01	76.9	0.0	NA
1979-06-01	63.8	0.0	NA
1979-07-01	65.7	0.0	NA
1979-08-01	NA	0.0	NA
1979-09-01	48.0	6.0	NA
1979-10-01	34.3	1.0	NA
1979-11-01	36.2	0.0	NA
1979-12-01	27.5	0.0	NA
1980-01-01	26.6	0.0	NA
1980-02-01	12.7	0.0	NA
1980-03-01	NA	0.0	NA
1980-04-01	109.4	156.1	NA
1980-05-01	96.6	19.0	NA
1980-06-01	NA	1.5	NA
1980-07-01	61.6	50.0	NA
1980-08-01	68.9	10.0	NA
1980-09-01	62.9	0.0	NA
1980-10-01	101.1	14.7	NA
1980-11-01	180.0	0.0	NA
1980-12-01	284.1	0.0	NA
1981-01-01	472.7	0.0	NA
1981-02-01	332.4	0.0	NA
1981-03-01	247.4	0.0	NA
1981-04-01	197.9	0.0	NA
1981-05-01	174.2	0.0	NA
1981-06-01	125.7	0.0	NA
1981-07-01	113.3	2.3	NA
1981-08-01	96.8	25.2	NA
1981-09-01	72.7	0.0	NA
1981-10-01	63.3	0.0	NA
1981-11-01	46.6	0.0	NA
1981-12-01	45.2	0.0	NA
1982-01-01	57.0	0.0	NA
1982-02-01	39.0	0.0	NA
1982-03-01	NA	0.0	NA
1982-04-01	51.7	0.0	NA
1982-05-01	74.3	8.0	NA
1982-06-01	76.2	40.5	NA
1982-07-01	93.1	59.0	NA
1982-08-01	89.9	0.0	NA
1982-09-01	81.3	4.0	NA
1982-10-01	72.5	0.0	NA
1982-11-01	154.2	0.0	NA
1982-12-01	247.9	0.0	NA
1983-01-01	232.3	0.0	NA
1983-02-01	167.8	0.0	NA
1983-03-01	145.9	0.0	NA
1983-04-01	145.7	8.1	NA
1983-05-01	139.9	4.5	NA
1983-06-01	120.4	50.0	NA
1983-07-01	NA	48.0	NA
1983-08-01	79.9	17.5	NA
1983-09-01	NA	0.5	NA
1983-10-01	NA	0.0	NA
1983-11-01	381.9	0.0	NA
1983-12-01	384.4	0.0	NA
1984-01-01	447.8	0.0	NA
1984-02-01	264.9	0.0	NA
1984-03-01	220.2	8.7	NA
1984-04-01	178.2	0.0	NA
1984-05-01	164.2	0.0	NA
1984-06-01	146.6	30.5	NA
1984-07-01	180.1	155.8	NA
1984-08-01	182.6	0.0	NA
1984-09-01	199.9	0.0	NA
1984-10-01	374.0	0.0	NA
1984-11-01	630.6	0.0	NA
1984-12-01	859.8	0.0	NA
1985-01-01	585.4	0.0	NA
1985-02-01	291.3	0.0	NA
1985-03-01	263.1	0.0	NA
1985-04-01	NA	0.0	NA
1985-05-01	NA	0.0	NA
1985-06-01	NA	0.9	NA
1985-07-01	NA	7.8	NA
1985-08-01	116.9	0.0	NA
1985-09-01	88.4	0.0	NA
1985-10-01	82.1	1.0	NA
1985-11-01	81.0	0.0	NA
1985-12-01	87.6	0.0	NA
1986-01-01	94.4	0.0	4.76
1986-02-01	96.3	0.0	5.19
1986-03-01	80.2	0.0	4.74
1986-04-01	85.6	0.0	4.79
1986-05-01	93.6	23.1	4.79
1986-06-01	88.0	0.0	5.1
1986-07-01	90.4	15.6	5.33
1986-08-01	96.2	43.1	5.5
1986-09-01	79.2	0.0	5.43
1986-10-01	99.0	3.5	5.43
1986-11-01	114.6	0.0	5.03
1986-12-01	158.8	0.0	4.86
1987-01-01	142.0	0.0	4.76
1987-02-01	102.7	1.3	4.71
1987-03-01	108.2	0.0	NA
1987-04-01	101.8	0.0	5.13
1987-05-01	127.1	38.5	5.37
1987-06-01	105.2	0.0	5.59
1987-07-01	106.1	97.4	5.72
1987-08-01	172.8	110.1	6.56
1987-09-01	171.8	0.0	6.58
1987-10-01	286.1	1.9	6.34
1987-11-01	553.6	0.0	NA
1987-12-01	NA	0.0	NA
1988-01-01	NA	0.0	NA
1988-02-01	NA	0.0	NA
1988-03-01	NA	0.0	4.09
1988-04-01	NA	0.0	4.15
1988-05-01	NA	13.8	NA
1988-06-01	NA	0.0	4.56
1988-07-01	141.5	0.0	5.06
1988-08-01	207.6	0.0	4.86
1988-09-01	176.2	2.5	5.51
1988-10-01	151.0	0.0	5.98
1988-11-01	107.0	0.0	5.02
1988-12-01	130.4	0.0	4.65
1989-01-01	NA	0.0	4.51
1989-02-01	137.7	0.0	4.4
1989-03-01	106.5	0.0	4.21
1989-04-01	92.2	3.7	4.29
1989-05-01	115.1	0.3	4.53
1989-06-01	98.6	1.0	NA
1989-07-01	90.1	6.9	NA
1989-08-01	103.0	61.0	5.31
1989-09-01	NA	0.0	5.4
1989-10-01	61.1	0.0	4.09
1989-11-01	58.9	0.0	4.65
1989-12-01	115.4	0.0	10.28
1990-01-01	124.4	0.0	3.18
1990-02-01	93.9	0.0	4.38
1990-03-01	99.4	0.0	4.35
1990-04-01	78.0	0.0	4.71
1990-05-01	80.4	0.0	4.54
1990-06-01	72.3	0.0	4.39
1990-07-01	87.3	32.4	5
1990-08-01	73.7	0.0	5.29
1990-09-01	76.3	0.0	5.42
1990-10-01	65.6	0.0	5.31
1990-11-01	50.8	0.0	5.07
1990-12-01	70.4	0.0	4.65
1991-01-01	57.8	0.0	4.14
1991-02-01	61.6	0.0	NA
1991-03-01	58.7	0.0	4.12
1991-04-01	69.6	0.0	4
1991-05-01	69.2	0.0	4.12
1991-06-01	81.9	109.0	4.35
1991-07-01	NA	21.3	5.17
1991-08-01	71.4	0.0	5.29
1991-09-01	80.5	0.0	4.92
1991-10-01	82.2	0.0	4.77
1991-11-01	93.4	0.0	4.52
1991-12-01	113.1	2.5	NA
1992-01-01	95.0	0.0	4.02
1992-02-01	77.3	0.0	4.12
1992-03-01	84.2	66.5	4.21
1992-04-01	136.0	14.0	4.53
1992-05-01	116.7	25.0	4.84
1992-06-01	123.8	39.4	5.11
1992-07-01	111.8	7.0	5.25
1992-08-01	98.0	1.5	5.42
1992-09-01	88.5	0.0	5.46
1992-10-01	135.5	14.5	4.06
1992-11-01	235.9	0.0	4.89
1992-12-01	326.2	0.0	3.97
1993-01-01	366.8	0.0	4.02
1993-02-01	246.9	0.0	3.93
1993-03-01	211.1	0.0	NA
1993-04-01	181.9	0.0	4.39
1993-05-01	171.9	6.5	4.64
1993-06-01	150.7	0.0	5
1993-07-01	122.4	0.7	5.44
1993-08-01	112.2	0.0	5.73
1993-09-01	93.7	0.0	6.27
1993-10-01	84.5	0.0	6.32
1993-11-01	77.5	0.0	5.84
1993-12-01	77.8	0.0	5.89
1994-01-01	72.5	0.0	5.49
1994-02-01	71.7	0.5	5.7
1994-03-01	80.9	0.0	5.26
1994-04-01	74.4	0.0	5.31
1994-05-01	71.7	0.0	5.44
1994-06-01	60.4	1.5	5.69
1994-07-01	65.2	56.5	5.94
1994-08-01	65.8	6.5	6.44
1994-09-01	60.2	0.0	6.07
1994-10-01	75.6	0.0	6.19
1994-11-01	57.2	0.0	6.87
1994-12-01	53.9	0.0	6.14
1995-01-01	70.4	0.0	6.02
1995-02-01	57.7	0.0	5.96
1995-03-01	70.7	0.0	NA
1995-04-01	63.6	0.0	5.8
1995-05-01	63.4	0.0	5.64
1995-06-01	57.3	0.0	5.94
1995-07-01	55.9	7.0	6.16
1995-08-01	50.6	0.0	NA
1995-09-01	42.9	1.0	6.96
1995-10-01	39.8	0.0	6.69
1995-11-01	29.4	0.0	6.54
1995-12-01	43.5	0.0	NA
1996-01-01	47.2	0.0	5.92
1996-02-01	35.7	0.0	5.87
1996-03-01	44.2	0.0	5.71
1996-04-01	52.0	0.0	5.02
1996-05-01	43.5	0.0	5.02
1996-06-01	42.9	0.0	5.41
1996-07-01	41.8	0.0	5.44
1996-08-01	45.3	20.0	5.66
1996-09-01	32.0	0.0	5.65
1996-10-01	27.5	0.0	5.68
1996-11-01	16.1	0.0	6.09
1996-12-01	50.1	0.0	6.91
1997-01-01	39.6	0.0	5.93
1997-02-01	29.2	0.0	5.77
1997-03-01	44.0	5.0	5.95
1997-04-01	22.3	0.0	6.46
1997-05-01	36.7	14.0	7.02
1997-06-01	47.6	164.2	6.92
1997-07-01	100.6	19.5	9.73
1997-08-01	150.4	193.0	8.68
1997-09-01	213.7	6.5	8.76
1997-10-01	237.6	0.0	7.59
1997-11-01	455.2	0.0	NA
1997-12-01	NA	0.0	NA
1998-01-01	NA	0.0	3.93
1998-02-01	577.2	0.0	3.6
1998-03-01	472.0	0.0	NA
1998-04-01	324.3	0.0	3.53
1998-05-01	270.8	2.7	4.84
1998-06-01	236.1	26.7	5.1
1998-07-01	225.8	34.3	4.72
1998-08-01	194.4	0.0	NA
1998-09-01	141.2	0.0	4.8
1998-10-01	67.7	0.0	4.85
1998-11-01	105.9	0.0	4.98
1998-12-01	123.8	0.0	5.02
1999-01-01	131.8	0.0	4.9
1999-02-01	125.5	0.0	4.82
1999-03-01	128.9	2.5	4.88
1999-04-01	135.5	3.4	NA
1999-05-01	121.9	0.0	5.41
1999-06-01	115.0	7.5	NA
1999-07-01	107.5	2.5	6.2
1999-08-01	96.6	0.0	6.29
1999-09-01	90.1	5.0	6.32
1999-10-01	84.9	4.5	NA
1999-11-01	NA	0.0	6.41
1999-12-01	NA	0.0	5.99
2000-01-01	52.8	0.0	5.92
2000-02-01	72.7	0.0	5.29
2000-03-01	49.8	0.0	5.07
2000-04-01	46.7	6.5	NA
2000-05-01	NA	28.0	5.04
2000-06-01	60.2	46.8	NA
2000-07-01	125.3	58.0	5.8
2000-08-01	112.2	0.0	NA
2000-09-01	80.8	5.5	8.59
2000-10-01	85.2	0.0	NA
2000-11-01	129.6	0.0	5.3
2000-12-01	188.2	0.0	NA
2001-01-01	NA	0.0	NA
2001-02-01	NA	0.0	NA
2001-03-01	110.6	15.5	4.64
2001-04-01	97.2	4.5	NA
2001-05-01	105.8	0.5	5.13
2001-06-01	115.5	0.0	NA
2001-07-01	105.0	0.7	5.65
2001-08-01	78.5	34.0	NA
2001-09-01	83.7	0.0	NA
2001-10-01	54.8	0.2	NA
2001-11-01	59.7	0.0	NA
2001-12-01	NA	3.5	NA
2002-01-01	97.4	0.0	4.99
2002-02-01	88.5	0.0	NA
2002-03-01	75.4	0.0	5.05
2002-04-01	86.6	35.0	NA
2002-05-01	118.7	80.0	5
2002-06-01	112.7	18.5	NA
2002-07-01	108.3	68.0	5.69
2002-08-01	125.7	30.0	NA
2002-09-01	127.5	0.0	6.89
2002-10-01	258.1	0.0	NA
2002-11-01	462.6	0.0	5.06
2002-12-01	507.2	0.2	NA
2003-01-01	394.7	0.0	4.61
2003-02-01	253.7	0.2	NA
2003-03-01	180.1	0.0	5
2003-04-01	NA	0.0	NA
2003-05-01	189.4	1.5	5.26
2003-06-01	158.9	0.0	NA
2003-07-01	NA	8.0	5.94
2003-08-01	148.1	0.0	NA
2003-09-01	114.8	0.0	6.19
2003-10-01	97.8	0.0	NA
2003-11-01	94.2	0.0	6.09
2003-12-01	105.1	0.0	NA
2004-01-01	133.0	0.0	5.4
2004-02-01	103.5	0.0	NA
2004-03-01	86.5	3.0	5.01
2004-04-01	86.4	0.0	NA
2004-05-01	87.4	0.0	NA
2004-06-01	81.3	0.0	NA
2004-07-01	91.3	80.5	6.05
2004-08-01	73.7	0.0	NA
2004-09-01	59.7	0.0	6.47
2004-10-01	58.9	0.0	NA
2004-11-01	59.8	0.0	5.86
2004-12-01	46.3	0.0	NA
2005-01-01	65.1	0.0	5.42
2005-02-01	50.5	0.0	NA
2005-03-01	61.0	0.0	4.86
2005-04-01	71.3	23.0	NA
2005-05-01	94.9	0.4	6.21
2005-06-01	90.5	0.0	NA
2005-07-01	87.9	9.0	6.29
2005-08-01	72.2	13.4	NA
2005-09-01	77.1	0.0	6.24
2005-10-01	108.4	0.0	NA
2005-11-01	184.2	0.0	5.42
2005-12-01	180.0	0.0	NA
2006-01-01	176.2	0.0	4.82
2006-02-01	128.3	0.0	NA
2006-03-01	147.9	0.0	4.91
2006-04-01	94.8	0.0	NA
2006-05-01	92.5	3.5	5.51
2006-06-01	101.5	0.0	NA
2006-07-01	83.0	0.0	5.65
2006-08-01	66.9	0.0	NA
2006-09-01	53.8	0.0	6.3
2006-10-01	41.3	0.0	NA
2006-11-01	33.7	0.0	6.63
2006-12-01	35.2	0.0	NA
2007-01-01	46.8	0.0	5.82
2007-02-01	35.5	0.0	NA
2007-03-01	44.4	0.0	5.4
2007-04-01	40.7	0.0	NA
2007-05-01	59.9	5.5	5.51
2007-06-01	84.4	39.7	NA
2007-07-01	84.6	NA	5.91
2007-08-01	73.5	2.0	NA
2007-09-01	69.1	2.5	6.86
2007-10-01	124.2	0.0	NA
2007-11-01	225.2	0.0	5.91
2007-12-01	257.2	0.0	NA
2008-01-01	236.5	0.0	5.73
2008-02-01	129.0	0.0	NA
2008-03-01	103.5	0.0	5.52
2008-04-01	98.6	0.0	NA
2008-05-01	100.3	12.6	6.06
2008-06-01	107.0	22.5	NA
2008-07-01	110.0	20.5	7.07
2008-08-01	94.1	3.0	NA
2008-09-01	91.6	7.0	7.54
2008-10-01	130.0	0.0	NA
2008-11-01	95.9	0.0	6.49
2008-12-01	82.6	0.0	NA
2009-01-01	76.7	0.0	7.08
2009-02-01	69.4	0.0	NA
2009-03-01	58.9	0.0	6.14
2009-04-01	36.7	NA	NA
2009-05-01	NA	3.5	5.54
2009-06-01	62.1	7.5	NA
2009-07-01	60.1	6.5	NA
2009-08-01	51.2	0.0	NA
2009-09-01	44.1	0.0	8.08
2009-10-01	32.4	0.0	NA
2009-11-01	19.8	0.0	NA
2009-12-01	17.6	0.0	NA
2010-01-01	21.5	5.0	7.93
2010-02-01	32.1	0.0	NA
2010-03-01	41.4	0.0	7.69
2010-04-01	51.5	0.0	NA
2010-05-01	76.5	45.5	7.62
2010-06-01	69.4	2.5	NA
2010-07-01	57.7	0.0	8.01
2010-08-01	56.7	0.0	NA
2010-09-01	41.5	1.5	6.47
2010-10-01	33.0	0.0	NA
2010-11-01	32.9	0.0	8.13
2010-12-01	37.3	0.0	NA
2011-01-01	42.6	0.0	6.66
2011-02-01	55.9	2.5	NA
2011-03-01	56.9	1.8	4.38
2011-04-01	53.2	1.2	NA
2011-05-01	66.8	0.0	7.46
2011-06-01	66.5	17.5	NA
2011-07-01	67.5	24.0	8.9
2011-08-01	65.4	0.0	NA
2011-09-01	45.1	0.0	0
2011-10-01	34.9	0.0	NA
2011-11-01	27.8	0.0	9.65
2011-12-01	36.0	0.0	NA
2012-01-01	41.0	0.0	9.79
2012-02-01	46.4	0.0	NA
2012-03-01	41.4	0.0	10.23
2012-04-01	51.8	16.5	NA
2012-05-01	51.0	8.0	10.37
2012-06-01	49.7	0.0	NA
2012-07-01	45.0	0.0	10.62
2012-08-01	40.5	1.0	NA
2012-09-01	37.0	0.0	11.32
2012-10-01	28.5	0.0	NA
2012-11-01	34.1	0.0	11.39
2012-12-01	32.4	0.0	NA
2013-01-01	37.6	0.5	11.25
2013-02-01	30.5	0.0	NA
2013-03-01	30.1	0.0	11.43
2013-04-01	41.3	0.0	NA
2013-05-01	71.1	37.0	11.44
2013-06-01	59.6	0.0	NA
2013-07-01	56.3	NA	11.11
2013-08-01	49.6	0.0	NA
2013-09-01	36.6	0.0	12.42
2013-10-01	16.5	0.0	NA
2013-11-01	28.4	0.0	12.69
2013-12-01	38.4	0.0	NA
2014-01-01	40.7	0.0	12.11
2014-02-01	31.9	0.0	NA
2014-03-01	29.8	0.0	11.64
2014-04-01	39.3	0.0	NA
2014-05-01	49.5	10.0	11.38
2014-06-01	53.6	27.0	NA
2014-07-01	48.5	0.0	11.89
2014-08-01	38.0	0.0	NA
2014-09-01	31.3	12.0	12.28
2014-10-01	21.0	0.0	NA
2014-11-01	13.2	0.0	12.39
2014-12-01	28.1	NA	NA
2015-01-01	1.1	0.0	12.47
2015-02-01	1.3	0.0	NA
2015-03-01	NA	46.0	11.91
2015-04-01	NA	0.0	11.71
2015-05-01	NA	0.0	11.93
2015-06-01	NA	NA	NA
2015-07-01	NA	NA	11.88
2015-08-01	NA	NA	NA
2015-09-01	NA	NA	12.17
